buy_time,id,vas_id,target,probabilities
1546808400,573143,4.0,True,0.26232558801625966
1546808400,617932,2.0,False,0.017434473532316024
1546808400,491200,1.0,False,0.015973329317496444
1546808400,1864295,2.0,False,0.014798694293634741
1546808400,906077,2.0,False,0.013427287005224183
1546808400,2238460,2.0,False,0.012039084537755422
1546808400,547794,2.0,False,0.01697757091154104
1546808400,716298,1.0,False,0.01774716123733534
1546808400,2205980,1.0,False,0.014399063709528325
1546808400,1887888,5.0,False,0.012081967914642801
1546808400,2336092,2.0,False,0.012450266076887371
1546808400,2458475,6.0,True,0.3149286965226329
1546808400,2349845,5.0,False,0.01416676102712298
1546808400,1863635,1.0,False,0.006017661656271942
1546808400,1858218,6.0,True,0.36868069896424077
1546808400,2273120,1.0,False,0.013730550753857217
1546808400,781151,2.0,False,0.012619187531936108
1546808400,1048215,2.0,False,0.017782244518631328
1546808400,1884723,5.0,False,0.014121928022471638
1546808400,1692923,1.0,False,0.012383234996837526
1546808400,1665167,1.0,False,0.014126631205390865
1546808400,687370,2.0,False,0.01960905478061116
1546808400,2496099,4.0,False,0.1916795082128891
1546808400,699626,6.0,True,0.3790257784139508
1546808400,520135,4.0,True,0.22461260042180134
1546808400,564740,2.0,False,0.015508124130510247
1546808400,2000783,2.0,False,0.01536673544884045
1546808400,2457774,2.0,False,0.011691257879604254
1546808400,2435684,6.0,True,0.24155644150613317
1546808400,2414023,2.0,False,0.01717731707899837
1546808400,1983142,1.0,False,0.019504635836019045
1546808400,1698873,6.0,True,0.3328500041268837
1546808400,920501,2.0,False,0.01458417965818681
1547413200,920501,6.0,True,0.3236106464462483
1546808400,2050896,2.0,False,0.013804273993009044
1546808400,876875,7.0,False,0.01240656159266798
1546808400,2260454,2.0,False,0.017701283469612434
1547413200,2260454,6.0,True,0.32724031988161684
1546808400,1649240,2.0,False,0.016646917840862845
1546808400,2284058,2.0,False,0.014732403107750874
1546808400,1587451,4.0,True,0.22308370421089946
1546808400,1587451,6.0,True,0.340775473007791
1547413200,2561026,1.0,False,0.008398055768346385
1547413200,2436742,2.0,False,0.015243273379501559
1547413200,2430905,6.0,True,0.309547248778048
1547413200,2560262,2.0,False,0.01253348763297341
1547413200,577852,2.0,False,0.01940900982287022
1547413200,1890969,6.0,True,0.36364842371738537
1548018000,1890969,2.0,False,0.0150335221966918
1547413200,493998,2.0,False,0.015457276329335533
1547413200,2284098,2.0,False,0.014491582123816956
1547413200,2108463,2.0,False,0.018752395748174677
1547413200,562683,2.0,False,0.017930200049415732
1547413200,560807,6.0,True,0.45110361480276845
1547413200,1888398,6.0,True,0.3982373270778757
1547413200,1230687,5.0,False,0.014065463874681732
1547413200,1561168,6.0,True,0.4322166327725481
1547413200,2237767,1.0,False,0.00799146707856813
1547413200,737340,2.0,False,0.015059690820976858
1547413200,602365,5.0,False,0.02617691044092851
1547413200,584392,6.0,True,0.33985574257580664
1547413200,1732858,2.0,False,0.021371717916498383
1547413200,2028444,2.0,False,0.016803911510093843
1547413200,1635497,6.0,True,0.34825575409090137
1547413200,2553130,5.0,False,0.013251024421523058
1547413200,2306592,2.0,False,0.010673499168189023
1547413200,1542383,2.0,False,0.012336784061184035
1547413200,1217697,1.0,False,0.01104807528498507
1547413200,861492,2.0,False,0.017468510631913296
1547413200,1826458,6.0,True,0.36920297970154503
1547413200,544546,7.0,False,0.01759387161557637
1547413200,1979000,5.0,False,0.011403323051235389
1547413200,589180,5.0,False,0.019054013768498298
1547413200,1718442,2.0,False,0.018641324127095574
1547413200,476460,5.0,False,0.017424746495984626
1547413200,1784309,6.0,True,0.35868704811734
1547413200,1682898,2.0,False,0.013273703140145154
1547413200,2131747,2.0,False,0.01346199898028881
1547413200,1660980,2.0,False,0.016160060800561024
1547413200,2145423,1.0,False,0.014359477906290774
1547413200,742520,2.0,False,0.017424236597698997
1547413200,1224016,4.0,True,0.21194172946791492
1547413200,1662649,2.0,False,0.014654853919181301
1547413200,2559601,6.0,True,0.4767147682942641
1547413200,2122550,5.0,False,0.018340658893141296
1547413200,1978823,2.0,False,0.015064833980369305
1547413200,1552140,2.0,False,0.016018312062850287
1547413200,2054170,2.0,False,0.018131983923273746
1547413200,2131831,2.0,False,0.012654643346924531
1547413200,751852,1.0,False,0.011475142030922203
1547413200,1967365,2.0,False,0.014383860910726617
1547413200,2338775,2.0,False,0.014449039800178223
1547413200,2185961,6.0,True,0.5007108618985394
1548018000,742817,5.0,False,0.015226592943067567
1548018000,742200,6.0,True,0.3908153017728257
1548018000,1648643,2.0,False,0.014564218161522672
1548018000,2480272,5.0,False,0.013772749059122064
1548018000,697749,2.0,False,0.018263318639415622
1548018000,683798,1.0,False,0.014519901480957081
1548018000,640997,9.0,False,0.1298943656649761
1548018000,2032940,9.0,False,0.1797854431819297
1548018000,2121138,4.0,True,0.25752488365763565
1548018000,542302,6.0,True,0.3320038498207723
1548018000,475104,5.0,False,0.014936344624169456
1548018000,1853074,2.0,False,0.00907076517360112
1548018000,583934,5.0,False,0.012182676603302172
1548018000,715755,1.0,False,0.015162744841020835
1548018000,1997198,5.0,False,0.04578371262736463
1548018000,2479569,5.0,False,0.011812611796255047
1548018000,1933925,5.0,False,0.011314135042807873
1548018000,1562800,2.0,False,0.012890501795555884
1548018000,1629854,4.0,True,0.21494808194841167
1548018000,557532,2.0,False,0.01563822050955153
1548018000,2431934,2.0,False,0.01255889984482242
1546808400,2728936,2.0,False,0.010181709990749145
1546808400,3130299,2.0,False,0.016234670010176616
1546808400,3872142,2.0,False,0.01430601882325514
1546808400,3161228,1.0,False,0.008843490273246862
1546808400,3125650,2.0,False,0.012966504455581817
1546808400,3266678,5.0,False,0.012823423310770899
1546808400,2921936,6.0,True,0.38128457249316433
1546808400,18951,1.0,False,0.014903838822680874
1547413200,18951,6.0,True,0.3427875364205683
1546808400,3374512,6.0,True,0.36058544899085904
1546808400,3310222,6.0,True,0.3604704491429973
1546808400,3438775,1.0,False,0.012914443336486815
1546808400,3034630,5.0,False,0.011120710563424082
1546808400,2906110,2.0,False,0.013232759729231361
1546808400,3975210,2.0,False,0.013461700379719454
1546808400,465755,6.0,True,0.3462833201305873
1546808400,2255682,6.0,True,0.6744666654639415
1546808400,216962,5.0,False,0.011995412644233398
1546808400,934733,5.0,False,0.014634919700059937
1546808400,3079645,1.0,False,0.00927697999341749
1546808400,3345436,1.0,False,0.010484874875736587
1546808400,3162795,5.0,False,0.011362157627520799
1546808400,3254186,5.0,False,0.012857317599430134
1546808400,3312772,1.0,False,0.01152852346242308
1546808400,932846,4.0,True,0.21075410757061536
1546808400,2677835,6.0,True,0.34528328478990267
1546808400,3005556,6.0,True,0.4679976744972641
1546808400,2697354,5.0,False,0.013914633113781058
1546808400,924595,2.0,False,0.017911328804507857
1546808400,252470,2.0,False,0.015949234058060407
1546808400,229695,2.0,False,0.01387423189107148
1546808400,3367243,6.0,True,0.29782328055028306
1546808400,4192690,2.0,False,0.016550202194765093
1546808400,2847069,2.0,False,0.01000014790013185
1546808400,3305213,5.0,False,0.010635955790577434
1546808400,942507,2.0,False,0.01420725657694253
1546808400,2400,1.0,False,0.013513032460871748
1546808400,882786,2.0,False,0.01798814832733033
1546808400,411323,2.0,False,0.016528702365839608
1546808400,2934137,2.0,False,0.011327473954679092
1546808400,298736,6.0,True,0.3782413821506972
1546808400,2871878,2.0,False,0.012311784430410555
1546808400,3135408,7.0,False,0.008386317678019681
1547413200,2670065,5.0,False,0.009224995891340808
1547413200,3167274,6.0,True,0.34009383257261044
1547413200,354717,2.0,False,0.012178406944592598
1547413200,2776714,2.0,False,0.013036311858959903
1547413200,2891806,6.0,True,0.445737690576502
1547413200,936830,6.0,True,0.33407571742281444
1547413200,4292078,1.0,False,0.015280619445499657
1547413200,3126098,2.0,False,0.011439357861186305
1547413200,3214198,2.0,False,0.011363169781973763
1547413200,2889461,2.0,False,0.012348254693918578
1547413200,3168340,4.0,False,0.1931028997362337
1547413200,3172383,5.0,False,0.010247645060065733
1547413200,2864974,2.0,False,0.01115665193960603
1547413200,4166272,1.0,False,0.012333650652785699
1547413200,3323247,1.0,False,0.00810204504209303
1547413200,472175,2.0,False,0.01720014497380812
1547413200,964559,5.0,False,0.02532368417137937
1547413200,2660187,6.0,True,0.3881528981715453
1547413200,3351316,2.0,False,0.013644873425692958
1547413200,2616731,5.0,False,0.009969279648142147
1547413200,2029825,6.0,True,0.3560778438977928
1547413200,3416681,2.0,False,0.007291011882922412
1547413200,3110363,1.0,False,0.01088841497978472
1547413200,2827928,5.0,False,0.011651670794108504
1547413200,430422,6.0,True,0.368674045156458
1547413200,3217955,1.0,False,0.011427381208897747
1547413200,3047363,4.0,False,0.13287314526465138
1547413200,4141842,1.0,False,0.018576173692507466
1547413200,3022296,5.0,False,0.016183978819423923
1547413200,2687244,5.0,False,0.013496399467128708
1547413200,3122476,2.0,False,0.013160682812897014
1547413200,2188311,5.0,False,0.012074472307335559
1547413200,2970236,2.0,False,0.009339548468519577
1547413200,3466048,1.0,False,0.00692531267322236
1547413200,2620550,5.0,False,0.010052935889190116
1547413200,2827726,1.0,False,0.010105335518147638
1547413200,2749877,7.0,False,0.007411569176105707
1547413200,3269635,2.0,False,0.011150436343041633
1547413200,2989244,2.0,False,0.013071939124747757
1547413200,953672,2.0,False,0.01218492105239924
1547413200,4139607,6.0,True,0.4519886382738712
1548018000,3495745,5.0,False,0.015505264178434924
1548018000,4024501,5.0,False,0.01265776352462341
1548018000,3417645,6.0,True,0.31913082582529245
1548018000,2664559,2.0,False,0.013485497797938003
1548018000,3433654,2.0,False,0.012240099595741308
1548018000,522030,4.0,True,0.23522183156319912
1548018000,3858579,5.0,False,0.010548072069035361
1548018000,2961100,6.0,True,0.34352720880956644
1548018000,3474772,5.0,False,0.012027602105868057
1548018000,1906,2.0,False,0.016830230916343183
1548018000,3006302,6.0,True,0.3286138159100467
1548018000,2876763,2.0,False,0.009872884043655173
1548018000,2977308,1.0,False,0.014164483724896322
1548018000,3661765,2.0,False,0.01393676800284547
1548018000,2631488,2.0,False,0.016203926392610108
1548018000,4023344,2.0,False,0.01146847162943018
1548018000,3401635,5.0,False,0.009182169751285406
1548018000,4270450,5.0,False,0.013309825858064669
1548018000,936161,4.0,True,0.2136403163881642
1548018000,3424906,6.0,True,0.2824391395073123
1546808400,3700803,2.0,False,0.01696545526414253
1546808400,4139012,2.0,False,0.012126798580856251
1546808400,1427182,1.0,False,0.014788187542898977
1546808400,2641236,6.0,True,0.37522892734601054
1546808400,3744059,2.0,False,0.015255785425115609
1546808400,1293559,7.0,False,0.01210392591072324
1546808400,3615637,2.0,False,0.020289648421131245
1546808400,1519956,2.0,False,0.017276808428446117
1546808400,3906527,2.0,False,0.014661734556899708
1546808400,1328249,1.0,False,0.018372613383023796
1546808400,2350088,1.0,False,0.016144744557691784
1546808400,3481987,1.0,False,0.013562363787715942
1546808400,1362130,2.0,False,0.016495780284333954
1546808400,2035542,1.0,False,0.013742549686846359
1546808400,1333712,6.0,True,0.2992965438012822
1546808400,3868304,4.0,False,0.15210293769108993
1546808400,1491272,4.0,False,0.18668045101732136
1547413200,1491272,6.0,True,0.38505127130941064
1546808400,1423168,2.0,False,0.012555998527414762
1546808400,1176960,6.0,True,0.3590756466549341
1546808400,3955790,2.0,False,0.016032740612301942
1546808400,3738234,5.0,False,0.012045422847968092
1546808400,4120156,1.0,False,0.01218795954995429
1546808400,2469871,5.0,False,0.014102263750992067
1546808400,1536298,2.0,False,0.014927457926751852
1546808400,1098954,5.0,False,0.012641111672042625
1546808400,3699283,5.0,False,0.014588735306146251
1546808400,3119823,5.0,False,0.01332320965667028
1546808400,1297106,2.0,False,0.021654288142241865
1546808400,1075418,2.0,False,0.013018274050610415
1546808400,3769433,2.0,False,0.014336649942334884
1546808400,1475155,2.0,False,0.013675553727532513
1546808400,1193158,5.0,False,0.014451437956221209
1546808400,1852218,6.0,True,0.6200125919027651
1546808400,1502328,1.0,False,0.01504631695100153
1546808400,4006530,2.0,False,0.012548342585239671
1546808400,1364218,1.0,False,0.012780673650844348
1547413200,1364218,6.0,True,0.2990460679105694
1546808400,1458213,1.0,False,0.018460102152333846
1546808400,3981220,5.0,False,0.011730352861985704
1546808400,1171910,2.0,False,0.009132189144279592
1546808400,3789672,2.0,False,0.013895012683477783
1546808400,1274310,2.0,False,0.013227607052752036
1547413200,1274310,6.0,True,0.34689415479580715
1546808400,1276202,2.0,False,0.015992782025588986
1546808400,2066798,1.0,False,0.014704341546402142
1546808400,1078047,5.0,False,0.013132828449320785
1546808400,1453211,2.0,False,0.013433924537243713
1546808400,1454005,5.0,False,0.013130439210303288
1547413200,1143070,2.0,False,0.013064549656211073
1547413200,1364533,2.0,False,0.018783728584307702
1547413200,1447387,2.0,False,0.016222049080351866
1547413200,3854206,2.0,False,0.014656334613265409
1547413200,3639748,2.0,False,0.011426488383822299
1547413200,2348314,2.0,False,0.014084518219662254
1547413200,4063246,8.0,False,0.021776635032232115
1547413200,3746440,2.0,False,0.01707430170383443
1547413200,1272659,4.0,False,0.19680085245573428
1547413200,3852317,2.0,False,0.014770924969994322
1547413200,1429083,2.0,False,0.016677382828559607
1547413200,4066560,2.0,False,0.015334546040732255
1547413200,1095839,6.0,True,0.36765865116117674
1547413200,1584403,2.0,False,0.012650234100097957
1547413200,2522863,2.0,False,0.013656869729219603
1547413200,1425601,1.0,False,0.014488754116216501
1547413200,3785053,2.0,False,0.0121059781267577
1547413200,3682901,2.0,False,0.01588556884789705
1547413200,1072311,5.0,False,0.012157332421675025
1547413200,2214885,1.0,False,0.013089462661941621
1547413200,3853727,2.0,False,0.015311704137261972
1547413200,1955606,2.0,False,0.014783767003433129
1547413200,3060385,5.0,False,0.011757731595114135
1547413200,3394012,2.0,False,0.018910586344299835
1547413200,1460070,1.0,False,0.014720823833536413
1547413200,1259941,2.0,False,0.01623186315492896
1547413200,3662555,2.0,False,0.016560450560603898
1547413200,1284598,1.0,False,0.015485101949242547
1547413200,1650894,4.0,True,0.22791395751048582
1547413200,2263127,1.0,False,0.007624632135797225
1547413200,3876192,2.0,False,0.012186068059237326
1547413200,3641635,2.0,False,0.014845199427866183
1547413200,2416385,2.0,False,0.015171570873833671
1547413200,1565495,1.0,False,0.012941517130759216
1547413200,2201720,2.0,False,0.015719834666225854
1547413200,1066577,9.0,False,0.12298679418676832
1547413200,3779880,2.0,False,0.015333446767637331
1547413200,3566786,5.0,False,0.014584713217615917
1547413200,2945014,1.0,False,0.013822435446595612
1547413200,1285824,9.0,False,0.14312825295481002
1547413200,2922944,6.0,True,0.3655756288515242
1547413200,3289638,6.0,True,0.32781361067237585
1547413200,3565965,2.0,False,0.013886185815434037
1547413200,3821695,2.0,False,0.014076736529963718
1547413200,2337988,2.0,False,0.019001564240707147
1548018000,2957844,1.0,False,0.014068859320184228
1548018000,3747811,4.0,True,0.20348538524677373
1548018000,1476335,8.0,False,0.0164610791371456
1548018000,1009694,2.0,False,0.018065969207204456
1548018000,3833584,6.0,True,0.33453142634768546
1548018000,3769295,1.0,False,0.01260368927043148
1548018000,4150997,2.0,False,0.012587602487504169
1548018000,2360546,6.0,True,0.34746590480976014
1548018000,1725369,2.0,False,0.012645822346381601
1548018000,1463324,6.0,True,0.30158840465466663
1548018000,1374839,2.0,False,0.014125676412344669
1548018000,4131734,1.0,False,0.012021942505311125
1548018000,2742816,4.0,False,0.15528317256308616
1548018000,4022158,2.0,False,0.018033747798454004
1548018000,3452054,2.0,False,0.012034207418939624
1548018000,3172781,6.0,True,0.3587290468486936
1548018000,3128622,2.0,False,0.014355793781298701
1548018000,1379522,2.0,False,0.016537983353444734
